id       status         time          table_tree / queries    runner up    stage_1     stage_2    stage_3          stage_4
030.log  memory exceed  ---           ---                     ---          13 / 35096  0 / 0      1990 / 534183    ---
031.log  memory exceed  ---           ---                     ---          9 / 10312   80 / 177   10802 / 1059321  ---
032.log  succeed        00:00:18:658  1 / 2                   2            6 / 6       11 / 11    163 / 348        3638 / 13373
033.log  succeed        00:00:15:685  120 / 543               97           6 / 6       8 / 8      135 / 288        3142 / 10701
034.log  succeed        00:13:19:224  657 / 26926             415          3 / 214     16 / 38    395 / 3253       25279 / 377010
035.log  succeed        00:00:12:69   28 / 456                19           1 / 1       2 / 2      44 / 60          1186 / 3616
036.log  succeed        00:00:04:223  4 / 4                   1            1 / 1       1 / 1      21 / 24          485 / 1263
037.log  fail to find   00:00:05:501  0 / 0                   0            1 / 6       1 / 1      13 / 48          204 / 1103
038.log  succeed        00:00:14:147  22 / 1082               9            1 / 1       3 / 3      47 / 107         2220 / 8415
039.log  succeed        00:01:56:214  4 / 156                 2            1 / 36      7 / 7      143 / 1073       10496 / 129456
040.log  succeed        00:03:08:956  26 / 47636              22           1 / 406     8 / 8      70 / 3794        1715 / 243089
041.log  succeed        00:01:08:921  33 / 12559              22           1 / 36      3 / 3      66 / 457         4630 / 49199
042.log  fail to find   00:03:29:815  0 / 0                   0            4 / 406     0 / 0      92 / 3214        5180 / 285774
043.log  memory exceed  ---           ---                     ---          10 / 1711   41 / 78    8321 / 78651     ---
044.log  succeed        00:07:49:83   10 / 9584               3            1 / 36      5 / 5      218 / 1076       29998 / 230564
045.log  fail to find   00:00:08:201  0 / 0                   0            6 / 6       5 / 8      90 / 120         1959 / 5430
046.log  succeed        00:02:12:808  28 / 1404               14           2 / 36      4 / 4      140 / 858        11175 / 130264
047.log  succeed        02:19:01:722  543 / 1846903           127          3 / 406     5 / 7      513 / 5408       118873 / 1824776
048.log  memory exceed  ---           ---                     ---          7 / 406     44 / 51    2511 / 23950     ---
049.log  succeed        00:00:12:467  7 / 17                  4            2 / 4       3 / 3      78 / 146         3812 / 11407
050.log  fail to find   00:14:52:979  0 / 0                   0            1 / 36      5 / 5      115 / 820        10064 / 89262
051.log  succeed        00:03:46:549  80 / 23110              40           6 / 171     12 / 16    288 / 2792       13615 / 220067
052.log  succeed        00:14:17:338  3 / 198                 2            3 / 406     19 / 20    455 / 7525       34274 / 1299195
053.log  fail to find   01:10:59:717  0 / 0                   0            1 / 406     5 / 5      201 / 3516       32560 / 692217
054.log  fail to find   00:00:04:590  0 / 0                   0            2 / 25      2 / 2      16 / 123         112 / 2301
055.log  succeed        00:01:41:241  210 / 174373            38           6 / 171     6 / 6      135 / 1881       4696 / 101916
056.log  succeed        00:06:29:839  16 / 2708               10           1 / 36      10 / 10    198 / 1448       12196 / 149048
057.log  fail to find   00:00:15:454  0 / 0                   0            1 / 1       2 / 2      19 / 60          370 / 1469
058.log  fail to find   00:00:09:482  0 / 0                   0            1 / 1       1 / 1      19 / 24          354 / 1145
061.log  memory exceed  ---           ---                     ---          6 / 406     33 / 38    4590 / 23394     ---
063.log  fail to find   00:00:07:175  0 / 0                   0            1 / 36      0 / 0      6 / 192          47 / 5136
